,Married
976089,True
442870,True
358420,True
290484,True
608141,True
1496371,True
1063021,True
327692,True
670851,True
1422881,True
1203210,True
630416,True
526445,True
728647,True
905223,True
1444757,True
680615,True
1163102,True
1386249,True
432725,True
1021229,False
609078,True
160903,True
485126,False
1167450,True
248578,False
147899,True
724446,True
12369,True
573648,True
262668,True
1436127,False
62558,True
1328321,True
778893,True
151845,True
1105666,True
480890,True
624539,True
1625048,True
410267,True
246486,True
850408,True
1388442,True
909072,True
1180337,True
966859,True
1238658,True
1158223,True
1361833,True
946174,False
1241749,True
272894,False
657732,True
294818,False
1293430,True
163208,True
744101,True
797061,True
258708,True
760440,True
731870,True
1153229,True
555341,True
647963,True
969271,True
1193174,True
765539,True
139507,True
1360726,True
1281795,True
379931,True
470440,True
1578180,True
1313635,True
643640,True
606062,True
239844,True
567342,False
673926,True
116062,True
1447701,True
1564836,True
384320,True
1312927,True
843377,True
1519855,True
1299472,True
246809,True
769435,True
940333,False
597889,True
1322407,True
726272,True
1630143,True
361599,True
104795,True
307330,True
1495153,True
1013916,True
1117092,True
317776,False
449969,False
206118,True
715076,False
228133,True
302008,True
202113,True
1054661,True
872978,True
615130,True
863417,True
46372,False
398487,True
1255626,True
749483,True
1385187,False
405106,True
301273,True
175917,True
795417,True
419199,False
885841,True
992030,True
1453645,True
1328428,True
637135,True
509604,True
35774,True
65369,True
71475,False
1433278,True
987779,True
570430,True
958838,True
362071,True
594872,True
1051996,True
542130,True
1036120,True
413594,False
854649,True
1060198,True
113826,True
995465,True
522614,True
555795,True
667030,True
1116638,True
1104938,True
572337,True
1032535,True
235955,True
562715,True
999848,True
421068,True
82685,True
1479198,True
1465403,True
1575956,False
288292,True
208956,True
810133,True
1215824,True
421902,True
217274,True
94999,False
1371940,True
1501278,True
445960,False
605839,True
1611671,True
348199,True
182853,True
666059,False
506900,False
348587,True
1467324,True
1515478,True
703255,False
1226435,True
1337361,True
720006,True
975026,True
562036,False
847690,True
1511190,True
119504,True
295528,True
620161,False
659354,False
1242202,False
677102,True
1201124,False
526104,True
600389,True
995939,True
369645,True
510216,True
860240,True
642118,True
142955,True
839607,False
1383813,False
1063333,True
1501958,True
85453,True
205539,True
313875,True
1228074,True
392326,False
1169699,True
1291112,True
567476,True
1522790,False
773582,True
144609,False
173234,True
1408494,True
378137,False
1202009,True
538011,True
928644,True
1208554,True
564099,True
1133088,True
1082836,True
106369,True
620124,True
960334,False
1162339,True
1568459,True
180310,True
1425730,True
60384,True
104289,False
1031222,True
366641,True
430017,False
39462,True
1028129,True
127729,True
329554,True
30824,True
411561,True
58329,False
39836,True
1378918,False
1291605,True
555039,True
984780,True
32701,True
1494587,True
961159,True
1386467,True
1610609,True
440397,True
744906,True
239319,False
114887,True
568181,True
947915,True
165884,True
37013,False
1469890,True
1153290,True
1199544,False
608797,True
1089414,True
326148,True
1076527,False
1130444,True
1030650,False
1153040,True
969613,True
1444847,True
791764,True
821219,True
924965,True
446641,True
245936,True
1396257,True
1036146,True
1626462,True
1198522,True
1591450,True
107727,True
278732,False
101838,True
658528,True
495003,True
529163,True
493206,True
339932,True
725295,True
1353247,True
860546,True
469291,True
1282983,True
1047211,True
1334391,True
1099455,True
682219,True
1532506,True
1209171,True
1066471,True
204411,True
927413,True
1147972,True
1439169,False
1111233,False
1339645,True
246783,True
551673,True
1356516,True
567469,True
1141304,True
1302558,True
1536185,True
1177426,True
421069,True
1224404,True
695242,False
540329,True
687503,True
836019,True
25567,True
1055199,True
1304587,False
1172511,True
221894,False
1070135,True
1188361,True
636537,False
591903,True
1503371,False
1130041,True
1363884,True
1599928,True
611257,True
272732,True
304599,True
1208403,True
663404,True
223532,True
1622892,True
899168,True
148937,True
1060424,True
301476,True
877209,True
949867,True
190281,True
123609,True
358720,True
938201,True
644668,True
854494,True
169977,True
265265,True
1403716,True
655385,True
868300,True
194644,True
1070898,False
919458,True
1564203,True
1013442,True
1587265,False
258248,False
168246,True
297897,True
610819,True
667578,True
401235,True
201104,True
1362471,False
171330,True
1024404,False
388102,True
1470183,True
948911,True
163131,True
288800,True
1297364,True
145364,True
1032157,True
283001,True
1376609,True
193477,True
409397,True
1579988,True
1100922,True
1487146,True
268934,True
945174,False
301829,True
1010077,True
93707,True
649174,True
1595082,True
655554,True
363816,True
1434052,True
199287,True
1445521,True
607491,False
35142,True
821695,True
356793,True
1441378,True
282058,True
1604252,True
923408,True
743043,True
1453979,True
162412,False
98659,True
625133,True
454729,True
141327,True
739632,True
1114051,True
1549180,False
1104561,True
1100606,True
1371490,True
439388,True
1049390,True
891103,True
844405,True
1522153,True
801484,True
1319728,True
1277729,True
897560,True
550831,True
1235818,False
332306,True
893953,True
289798,True
1109064,True
1290928,True
1363206,True
440720,True
110302,True
964142,True
1174465,True
602998,False
1376263,False
459729,True
907838,True
1372151,True
237699,True
392624,True
968906,True
1229423,True
484038,True
375140,True
143820,True
1337010,True
519150,True
1001363,False
1178773,True
478211,True
824581,True
1419481,True
748921,True
770463,False
1107302,True
360646,True
1395085,True
902613,False
866066,True
146972,True
241414,True
846874,True
1281895,True
679615,False
1513022,True
247823,True
943933,True
274266,True
1081874,True
640717,True
163776,True
1103510,True
1247066,False
1546736,True
1170083,True
1011857,True
33780,False
1113684,True
618906,True
553565,True
366629,True
645573,True
773822,True
258106,True
182970,True
750946,True
1109935,True
1340078,True
999579,True
1143379,True
790696,False
944209,True
844250,True
245269,True
351241,True
1128375,True
1291782,True
312121,True
389935,True
624882,True
1237436,True
820427,True
762843,True
48280,True
233847,False
592127,True
1292967,True
1171386,True
739776,False
102553,True
376694,True
986709,True
1038798,True
185888,True
179473,True
228112,False
10632,True
44863,True
626179,True
24867,False
692838,True
550177,True
519310,True
1192610,True
918416,True
711020,True
781013,False
470414,True
1368696,True
18468,False
683642,True
1259104,True
510715,True
811091,True
1196192,False
808369,True
1548045,True
266826,True
1295611,True
1097937,True
744182,True
466376,False
1054736,True
82550,True
1330311,True
1319946,True
1314099,True
411273,False
53436,True
1570340,True
176304,True
298672,True
926438,True
1376219,True
469294,True
1388164,True
963321,False
701247,True
418341,True
1209102,True
447252,True
1013388,False
811760,True
1146522,False
1278574,True
1146841,True
946142,True
740045,True
823570,True
1100685,True
846130,True
841593,True
79952,True
423654,True
659898,True
1183318,True
1051205,True
1022838,True
1152781,True
1524325,True
1267578,True
1547117,True
235126,False
234202,True
1419916,False
1027521,True
253280,True
636716,True
47428,True
543779,True
587568,True
96203,True
1076763,True
1424964,True
1504996,True
967484,True
40888,False
1105063,True
745265,True
300229,True
652301,False
948778,True
297,True
1432178,True
1316247,True
1003808,False
460679,False
804855,False
1204119,True
186091,True
378487,True
794402,True
410206,False
405069,True
789943,True
754679,True
999328,True
273940,True
745663,True
1126857,True
1523795,True
1033786,True
210053,True
1084319,False
320063,True
1096646,False
1437267,True
1614387,False
521563,False
454696,True
433344,True
794114,True
1494722,True
1630025,False
522527,True
999768,True
1539921,True
1001424,True
1243104,True
858045,True
964311,True
413052,True
1162582,True
1278585,False
977236,True
1436185,True
56340,True
1424355,True
1487932,True
642786,True
954167,True
1422000,False
787283,True
1130702,True
256981,False
58149,True
109127,True
511146,True
1250964,True
1497522,True
1363986,True
1101701,True
109117,True
1078156,True
1133939,False
1318836,True
1138229,True
423171,True
159083,True
1539814,True
101795,True
1345513,False
1164023,True
699015,True
735236,True
1235109,True
568764,True
752968,True
769479,True
1087071,True
198281,True
257080,True
552608,True
1360953,True
666309,True
1523383,False
425632,True
569306,True
576989,True
1597088,True
911871,True
180422,True
739113,True
322879,True
118277,True
413046,True
183093,True
187537,True
1458073,True
1460862,True
679384,True
1281406,True
366230,True
1419022,True
1238510,True
1462530,True
1563363,True
716878,False
679271,True
1020823,True
1229868,False
500470,True
784736,True
798446,True
335234,False
1054085,False
968426,True
1616305,False
1442744,True
391896,True
1501586,True
1318332,True
1082090,True
1327322,True
917432,True
1273765,True
719390,False
281120,True
819040,True
395572,True
1396466,True
777385,False
115001,True
722778,True
12859,True
247176,True
1171320,True
919344,True
1330865,True
1217224,True
912552,True
1446349,True
691726,True
1497679,False
1595424,True
1182643,True
1421105,True
948135,True
885908,True
263170,True
1155540,True
429760,True
1176303,True
1312854,True
1477428,True
1424419,True
33633,True
6335,True
446838,True
623979,True
124455,True
339965,True
737124,True
739804,True
980201,True
502587,True
1318915,True
687491,True
501122,True
358323,True
910791,True
1213036,True
142949,True
523435,True
776043,True
471959,True
565801,False
232857,True
726496,True
1040848,True
966535,True
1258427,True
1134499,False
1144512,False
593730,True
990722,True
512335,True
131152,True
1385682,True
1251185,True
134461,True
1527452,True
1321630,True
459510,False
521953,True
1606197,True
1141934,True
44054,True
290375,True
542750,False
582122,True
1185253,True
1241060,True
1137342,True
29439,True
1221063,True
13991,True
26665,True
1255564,True
741804,True
1114095,True
1487495,True
439379,False
272967,True
1155123,True
206589,True
713180,True
1431767,True
204191,True
1039683,True
1548719,True
881323,False
748980,False
789565,True
1056202,True
1248794,True
542455,True
485369,False
882306,True
125193,False
772668,True
1441974,True
1296107,False
1574046,True
994190,True
500577,False
125743,True
625978,False
391493,True
360273,True
487192,True
1150598,True
1423329,True
1332031,True
1565665,False
37179,True
1432938,False
1133019,True
1462959,True
486114,True
236299,True
1128066,False
1441387,True
761622,True
1024726,True
633770,True
1286885,False
50790,True
1604909,True
824841,True
490516,True
1104730,True
1482465,True
506991,True
558428,True
1030805,True
41962,True
124514,True
1114953,True
1164089,True
736199,True
1491701,True
174771,True
870868,False
170859,True
1565077,True
190,False
1025138,True
984955,True
1424898,True
172033,True
809960,True
357889,True
580030,True
963562,False
188984,True
1040719,True
540352,True
473560,True
535734,False
225626,True
548889,True
1205336,True
410269,True
510517,True
277901,True
155670,True
1106777,True
120762,False
1313385,True
1187462,True
513005,True
1533724,True
1156241,True
1176683,True
1170463,True
649629,True
739468,False
908114,True
1168314,True
177967,False
55058,True
931866,True
145085,True
493976,True
273630,True
692925,True
388220,True
341554,True
146178,False
341513,True
994466,False
1452402,True
343718,True
478644,False
295980,True
194963,True
779865,True
375830,True
450438,True
1257475,True
1465320,True
1115913,True
289498,True
389715,True
1077729,True
821286,True
695581,True
684649,True
63419,True
445183,False
384689,True
1105607,True
270509,True
134906,True
85174,False
773339,True
1369604,True
16568,False
1424578,True
1481383,True
1382148,True
578360,True
198300,True
1172129,True
883912,True
1541440,True
516369,True
1075763,True
1316036,True
1181932,False
1018224,True
389867,True
486993,True
1361217,True
813212,True
813402,False
205783,True
87239,True
1173109,True
467677,True
298473,False
413681,True
377114,False
1043759,True
645699,True
326631,True
829108,False
1477405,True
433141,True
476575,True
338564,True
1112199,False
1074583,True
438227,True
1411572,False
320837,True
1308705,True
1081124,True
1375960,True
829790,True
580137,True
1286081,False
441056,True
