,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
25828,9250.0,0.0, 17.19,330.67,22.0,0.0,32004.0,1.0,1.0,13.0,22.01,0.0,660.0,664.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,1508.0,79.4,4.0,0.0,9.223372036854776e+18,0.0
1333,16000.0,0.0, 14.65,551.91,12.0,2.0,50000.0,1.0,0.0,4.0,19.44,0.0,700.0,704.0,3.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,18998.0,90.9,35.0,0.0,9.223372036854776e+18,0.0
41519,4000.0,0.0, 18.54,145.7,33.0,2.0,60000.0,0.0,1.0,5.0,28.41,0.0,655.0,659.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,18242.0,70.2,24.0,0.0,9.223372036854776e+18,0.0
19090,12000.0,0.0,  5.79,363.93,1.0,1.0,37500.0,1.0,1.0,3.0,7.62,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,11435.0,11.2,39.0,0.0,9.223372036854776e+18,0.0
11326,8000.0,1.0,  9.99,169.94,5.0,1.0,43200.0,0.0,1.0,7.0,2.75,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,4900.0,45.8,13.0,0.0,9.223372036854776e+18,0.0
13847,17000.0,0.0, 12.99,572.72,10.0,2.0,35400.0,1.0,0.0,3.0,15.97,0.0,720.0,724.0,1.0,78.0,9.223372036854776e+18,4.0,0.0,277.0,35.6,26.0,0.0,9.223372036854776e+18,0.0
36044,4750.0,0.0,  9.63,152.45,4.0,1.0,30000.0,0.0,0.0,9.0,12.52,0.0,725.0,729.0,3.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,6070.0,30.3,15.0,0.0,9.223372036854776e+18,0.0
38046,10200.0,0.0,  9.63,327.37,4.0,0.0,50000.0,0.0,1.0,0.0,15.46,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,15303.0,48.9,15.0,0.0,9.223372036854776e+18,0.0
5414,5000.0,0.0, 13.49,169.66,10.0,2.0,44000.0,1.0,0.0,4.0,15.82,0.0,665.0,669.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,3985.0,30.9,13.0,0.0,9.223372036854776e+18,0.0
10672,12000.0,1.0, 19.29,313.21,23.0,1.0,40000.0,0.0,0.0,3.0,12.39,0.0,670.0,674.0,1.0,52.0,9.223372036854776e+18,7.0,0.0,16929.0,85.5,12.0,0.0,9.223372036854776e+18,0.0
42464,25000.0,0.0, 16.91,489.61,31.0,1.0,500000.0,0.0,0.0,4.0,7.47,1.0,665.0,669.0,2.0,12.0,0.0,29.0,0.0,168496.0,46.1,47.0,9.223372036854776e+18,9.223372036854776e+18,0.0
9097,5500.0,0.0,  7.49,171.06,3.0,1.0,38450.0,1.0,1.0,3.0,15.23,0.0,715.0,719.0,0.0,40.0,9.223372036854776e+18,11.0,0.0,2343.0,22.1,16.0,0.0,9.223372036854776e+18,0.0
14698,30000.0,1.0, 11.99,667.19,9.0,1.0,72000.0,1.0,1.0,3.0,14.8,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,17010.0,23.3,31.0,0.0,9.223372036854776e+18,0.0
37706,8400.0,0.0, 13.79,286.24,14.0,2.0,90000.0,0.0,1.0,13.0,15.05,1.0,680.0,684.0,0.0,14.0,9.223372036854776e+18,15.0,0.0,26295.0,70.3,28.0,0.0,9.223372036854776e+18,0.0
25068,4000.0,0.0,  7.88,125.13,4.0,1.0,43000.0,1.0,1.0,7.0,8.6,0.0,715.0,719.0,0.0,42.0,9.223372036854776e+18,7.0,0.0,294.0,5.9,13.0,0.0,9.223372036854776e+18,0.0
37373,8000.0,0.0, 13.16,270.17,12.0,2.0,55000.0,1.0,1.0,0.0,20.07,0.0,715.0,719.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,34260.0,77.5,16.0,0.0,9.223372036854776e+18,0.0
4728,8000.0,0.0, 12.42,267.33,8.0,2.0,25000.0,0.0,0.0,3.0,19.54,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,6171.0,38.8,22.0,0.0,9.223372036854776e+18,0.0
9125,6000.0,0.0,  7.49,186.61,3.0,1.0,78500.0,0.0,1.0,13.0,14.97,0.0,725.0,729.0,1.0,40.0,9.223372036854776e+18,7.0,0.0,8417.0,59.6,31.0,0.0,9.223372036854776e+18,0.0
26028,6000.0,0.0, 14.72,207.18,14.0,2.0,21812.0,1.0,1.0,3.0,17.27,0.0,675.0,679.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,5053.0,45.9,10.0,0.0,9.223372036854776e+18,0.0
169,13500.0,0.0,  9.91,435.04,5.0,1.0,36000.0,1.0,1.0,4.0,22.93,0.0,725.0,729.0,1.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,25011.0,67.2,15.0,0.0,9.223372036854776e+18,0.0
18012,8000.0,0.0,  7.66,249.44,4.0,1.0,69936.0,1.0,1.0,9.0,0.0,0.0,775.0,779.0,0.0,71.0,9.223372036854776e+18,3.0,0.0,0.0,0,19.0,0.0,9.223372036854776e+18,0.0
9286,4800.0,0.0,  6.99,148.19,2.0,1.0,70000.0,0.0,1.0,12.0,18.96,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,18180.0,37.4,21.0,0.0,9.223372036854776e+18,0.0
22040,12000.0,0.0,  9.99,387.15,8.0,2.0,58260.0,0.0,0.0,3.0,8.24,0.0,700.0,704.0,2.0,38.0,9.223372036854776e+18,8.0,0.0,13669.0,33.3,46.0,0.0,9.223372036854776e+18,0.0
30858,3000.0,0.0,  6.76,92.31,1.0,1.0,60000.0,0.0,1.0,3.0,23.86,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,1740.0,14.7,24.0,0.0,9.223372036854776e+18,0.0
14786,8000.0,0.0,  9.99,258.1,5.0,1.0,100010.0,0.0,1.0,4.0,15.9,0.0,730.0,734.0,2.0,58.0,9.223372036854776e+18,12.0,0.0,17821.0,38.4,30.0,0.0,9.223372036854776e+18,0.0
39334,10400.0,0.0, 10.71,339.06,9.0,2.0,31400.0,0.0,1.0,3.0,4.74,0.0,720.0,724.0,0.0,0.0,0.0,5.0,0.0,6206.0,35.3,6.0,0.0,9.223372036854776e+18,0.0
4395,15000.0,1.0, 20.89,404.88,25.0,2.0,92000.0,1.0,0.0,3.0,22.34,0.0,665.0,669.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,14895.0,90.3,14.0,0.0,9.223372036854776e+18,0.0
14583,4000.0,0.0, 14.79,138.26,13.0,1.0,33600.0,0.0,1.0,3.0,18.11,0.0,690.0,694.0,3.0,47.0,9.223372036854776e+18,3.0,0.0,5661.0,59,14.0,0.0,9.223372036854776e+18,0.0
31142,9000.0,0.0,  7.51,279.99,3.0,1.0,165000.0,0.0,1.0,12.0,6.76,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,101518.0,52.5,34.0,0.0,9.223372036854776e+18,0.0
21772,8000.0,1.0,  9.62,168.49,7.0,1.0,92000.0,1.0,0.0,10.0,17.09,0.0,730.0,734.0,2.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,31161.0,58.2,29.0,0.0,9.223372036854776e+18,0.0
8088,9000.0,0.0, 10.99,294.61,7.0,1.0,100000.0,0.0,1.0,8.0,5.32,2.0,685.0,689.0,0.0,14.0,9.223372036854776e+18,12.0,0.0,36907.0,6.1,27.0,0.0,9.223372036854776e+18,0.0
14495,5000.0,0.0,  6.99,154.37,2.0,1.0,64500.0,1.0,1.0,9.0,3.27,0.0,795.0,799.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,0.0,0,33.0,0.0,9.223372036854776e+18,0.0
40123,4000.0,0.0, 17.56,143.73,23.0,2.0,42000.0,1.0,0.0,5.0,0.29,1.0,665.0,669.0,6.0,6.0,9.223372036854776e+18,2.0,0.0,130.0,3.2,8.0,0.0,9.223372036854776e+18,0.0
41502,4500.0,0.0, 12.54,150.63,14.0,1.0,55000.0,0.0,1.0,4.0,10.89,0.0,660.0,664.0,11.0,9.223372036854776e+18,9.223372036854776e+18,18.0,0.0,20578.0,29.7,55.0,0.0,9.223372036854776e+18,0.0
16600,4000.0,0.0,  5.42,120.64,0.0,2.0,36000.0,1.0,1.0,3.0,20.73,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,2257.0,29.7,20.0,0.0,9.223372036854776e+18,0.0
28665,5000.0,1.0, 17.93,126.78,24.0,2.0,27000.0,0.0,0.0,13.0,12.49,0.0,665.0,669.0,0.0,43.0,9.223372036854776e+18,3.0,0.0,9252.0,80.5,9.0,0.0,9.223372036854776e+18,0.0
37666,15000.0,0.0, 16.00,527.36,21.0,1.0,62000.0,0.0,1.0,3.0,7.39,0.0,670.0,674.0,3.0,34.0,9.223372036854776e+18,18.0,0.0,11307.0,50,49.0,0.0,9.223372036854776e+18,0.0
36939,5400.0,0.0, 12.84,181.54,11.0,2.0,35000.0,0.0,1.0,3.0,23.07,0.0,705.0,709.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,7828.0,23.9,16.0,0.0,9.223372036854776e+18,0.0
40251,20000.0,1.0, 17.56,503.1,23.0,2.0,63000.0,1.0,1.0,3.0,17.41,0.0,695.0,699.0,6.0,70.0,9.223372036854776e+18,6.0,0.0,5844.0,63.5,26.0,0.0,9.223372036854776e+18,0.0
2213,23000.0,0.0, 13.49,780.41,10.0,2.0,80000.0,1.0,1.0,3.0,22.63,0.0,715.0,719.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,15075.0,66.6,26.0,0.0,9.223372036854776e+18,0.0
1520,12650.0,1.0, 17.27,316.23,17.0,2.0,61500.0,1.0,1.0,4.0,12.86,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,11200.0,83,27.0,0.0,9.223372036854776e+18,0.0
6995,15000.0,0.0,  6.62,460.56,1.0,1.0,55000.0,1.0,1.0,4.0,7.16,0.0,795.0,799.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,14228.0,33.5,11.0,0.0,9.223372036854776e+18,0.0
15197,3000.0,0.0, 11.49,98.92,8.0,2.0,32796.0,0.0,1.0,8.0,20.56,0.0,675.0,679.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,1838.0,24.2,13.0,0.0,9.223372036854776e+18,0.0
16032,3800.0,1.0,  7.66,76.44,4.0,0.0,25200.0,0.0,1.0,7.0,11.05,0.0,810.0,814.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,24.0,0.1,13.0,0.0,9.223372036854776e+18,0.0
9707,1200.0,0.0,  8.49,37.88,4.0,2.0,43000.0,1.0,1.0,13.0,3.85,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,4491.0,69.1,21.0,0.0,9.223372036854776e+18,0.0
20004,10000.0,0.0, 16.40,353.55,20.0,0.0,40000.0,1.0,1.0,3.0,6.6,0.0,665.0,669.0,0.0,44.0,9.223372036854776e+18,13.0,0.0,3511.0,13.3,21.0,0.0,9.223372036854776e+18,0.0
22366,15000.0,0.0,  6.54,460.01,3.0,1.0,59500.0,1.0,1.0,3.0,15.89,0.0,800.0,804.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,56.0,0.2,18.0,0.0,9.223372036854776e+18,0.0
31680,5000.0,0.0, 11.36,164.56,9.0,2.0,50000.0,0.0,1.0,13.0,14.33,0.0,690.0,694.0,3.0,69.0,9.223372036854776e+18,16.0,0.0,824.0,11.4,29.0,0.0,9.223372036854776e+18,0.0
42225,19650.0,0.0, 14.38,675.23,23.0,1.0,82000.0,0.0,1.0,3.0,21.03,1.0,670.0,674.0,11.0,12.0,93.0,10.0,1.0,52316.0,83.7,34.0,0.0,9.223372036854776e+18,0.0
30982,10000.0,0.0, 10.25,323.85,6.0,2.0,33500.0,0.0,1.0,3.0,24.39,1.0,715.0,719.0,0.0,22.0,105.0,6.0,1.0,7842.0,48.4,16.0,0.0,9.223372036854776e+18,0.0
36790,3000.0,0.0, 11.58,99.05,7.0,2.0,50000.0,0.0,1.0,5.0,3.89,0.0,730.0,734.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,9.0,0.2,5.0,0.0,9.223372036854776e+18,0.0
13364,6000.0,0.0,  6.99,185.24,2.0,2.0,55000.0,0.0,1.0,4.0,18.14,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,7524.0,24.7,21.0,0.0,9.223372036854776e+18,0.0
32978,24250.0,0.0, 12.87,815.61,10.0,2.0,135000.0,0.0,1.0,3.0,15.84,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,26215.0,94.6,32.0,0.0,9.223372036854776e+18,0.0
22440,12000.0,0.0,  5.79,363.93,1.0,1.0,145000.0,1.0,1.0,8.0,7.79,1.0,755.0,759.0,0.0,22.0,9.223372036854776e+18,8.0,0.0,2622.0,8.2,27.0,0.0,9.223372036854776e+18,0.0
10885,7000.0,1.0, 13.99,162.85,12.0,1.0,59400.0,0.0,0.0,3.0,21.23,0.0,710.0,714.0,1.0,44.0,9.223372036854776e+18,11.0,0.0,12510.0,54.4,33.0,0.0,9.223372036854776e+18,0.0
32695,7000.0,0.0,  7.51,217.77,3.0,2.0,38000.0,0.0,1.0,2.0,17.43,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,2701.0,9.1,20.0,0.0,9.223372036854776e+18,0.0
25562,3000.0,0.0, 10.75,97.87,6.0,1.0,34662.0,1.0,0.0,3.0,16.31,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,2728.0,49.6,20.0,0.0,9.223372036854776e+18,0.0
25207,15000.0,0.0, 13.61,509.83,11.0,2.0,70000.0,1.0,1.0,4.0,8.19,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,10411.0,56,21.0,0.0,9.223372036854776e+18,0.0
13822,16000.0,1.0, 18.39,409.7,21.0,2.0,51000.0,1.0,0.0,13.0,19.25,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,5217.0,80.3,6.0,0.0,9.223372036854776e+18,0.0
13787,12000.0,0.0, 10.99,392.81,7.0,2.0,95000.0,1.0,1.0,3.0,4.57,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,12093.0,53.8,6.0,0.0,9.223372036854776e+18,0.0
10931,10000.0,1.0, 11.99,222.4,9.0,1.0,93000.0,0.0,1.0,7.0,14.12,0.0,750.0,754.0,4.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,5413.0,34.5,18.0,0.0,9.223372036854776e+18,0.0
15024,13200.0,0.0, 11.99,438.37,9.0,1.0,40000.0,1.0,1.0,0.0,24.72,0.0,705.0,709.0,1.0,78.0,9.223372036854776e+18,8.0,0.0,13757.0,60.1,19.0,0.0,9.223372036854776e+18,0.0
38825,7500.0,0.0, 10.08,162.34,7.0,2.0,85000.0,0.0,1.0,3.0,8.1,0.0,710.0,714.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,33667.0,73.2,11.0,0.0,9.223372036854776e+18,0.0
15022,1200.0,0.0,  7.49,37.33,3.0,2.0,16200.0,0.0,1.0,12.0,12.22,0.0,740.0,744.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,512.0,20.5,5.0,0.0,9.223372036854776e+18,0.0
5779,3600.0,0.0,  8.90,114.32,4.0,2.0,31200.0,1.0,1.0,8.0,6.46,0.0,715.0,719.0,2.0,57.0,9.223372036854776e+18,11.0,0.0,3314.0,26.7,20.0,0.0,9.223372036854776e+18,0.0
4087,25000.0,1.0, 12.42,561.44,8.0,1.0,45000.0,1.0,0.0,3.0,15.92,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,23116.0,40.5,35.0,0.0,9.223372036854776e+18,0.0
41305,15000.0,0.0, 16.63,532.05,23.0,2.0,45600.0,1.0,0.0,2.0,4.45,0.0,675.0,679.0,6.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,14625.0,54.2,13.0,0.0,9.223372036854776e+18,0.0
28821,9600.0,0.0,  7.14,297.04,2.0,2.0,37595.0,1.0,1.0,13.0,13.05,0.0,745.0,749.0,0.0,34.0,9.223372036854776e+18,21.0,0.0,7701.0,8,34.0,0.0,9.223372036854776e+18,0.0
35776,18000.0,0.0, 12.87,605.4,10.0,0.0,43236.0,1.0,1.0,13.0,13.27,0.0,705.0,709.0,0.0,42.0,9.223372036854776e+18,8.0,0.0,3423.0,15.2,12.0,0.0,9.223372036854776e+18,0.0
21865,7000.0,1.0, 18.17,178.41,26.0,2.0,49000.0,0.0,0.0,3.0,2.35,0.0,690.0,694.0,0.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,2950.0,81.9,4.0,0.0,9.223372036854776e+18,0.0
2448,5000.0,0.0,  6.62,153.52,1.0,2.0,80000.0,0.0,1.0,10.0,0.81,1.0,750.0,754.0,0.0,12.0,9.223372036854776e+18,8.0,0.0,830.0,3.4,14.0,0.0,9.223372036854776e+18,0.0
21374,10750.0,0.0,  6.17,327.87,2.0,1.0,44000.0,1.0,1.0,3.0,21.44,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,31042.0,55.8,21.0,0.0,9.223372036854776e+18,0.0
41082,10000.0,0.0, 14.42,343.83,16.0,2.0,39000.0,0.0,1.0,4.0,11.91,0.0,680.0,684.0,4.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,14528.0,53.4,8.0,0.0,9.223372036854776e+18,0.0
33154,10600.0,0.0, 12.18,352.98,8.0,2.0,94000.0,0.0,1.0,10.0,8.49,1.0,735.0,739.0,1.0,8.0,9.223372036854776e+18,11.0,0.0,9044.0,24.1,32.0,0.0,9.223372036854776e+18,0.0
38684,7500.0,0.0, 11.97,249.0,13.0,2.0,57000.0,0.0,1.0,13.0,6.06,0.0,675.0,679.0,0.0,71.0,9.223372036854776e+18,11.0,0.0,5450.0,40.7,16.0,0.0,9.223372036854776e+18,0.0
33732,7500.0,0.0, 11.14,246.03,5.0,2.0,45450.0,0.0,1.0,3.0,7.18,0.0,760.0,764.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,6126.0,21.1,16.0,0.0,9.223372036854776e+18,0.0
33623,16000.0,0.0, 11.83,530.15,7.0,2.0,40000.0,0.0,1.0,13.0,9.6,2.0,730.0,734.0,2.0,17.0,9.223372036854776e+18,7.0,0.0,9082.0,35.1,11.0,0.0,9.223372036854776e+18,0.0
17784,2100.0,1.0, 11.11,45.78,9.0,0.0,48000.0,1.0,1.0,11.0,27.68,0.0,720.0,724.0,1.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,26380.0,63,27.0,0.0,9.223372036854776e+18,0.0
8731,10000.0,0.0, 10.99,327.34,7.0,0.0,60000.0,0.0,0.0,3.0,18.92,0.0,720.0,724.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6554.0,91,17.0,0.0,9.223372036854776e+18,0.0
19539,11500.0,0.0,  9.63,369.08,5.0,1.0,71738.0,1.0,1.0,8.0,15.89,0.0,725.0,729.0,3.0,73.0,9.223372036854776e+18,14.0,0.0,3009.0,19.9,27.0,0.0,9.223372036854776e+18,0.0
2965,3600.0,0.0, 11.71,119.08,7.0,2.0,52000.0,0.0,1.0,3.0,18.07,0.0,690.0,694.0,1.0,41.0,9.223372036854776e+18,8.0,0.0,8814.0,55.8,31.0,0.0,9.223372036854776e+18,0.0
10286,7200.0,0.0,  9.99,232.29,5.0,1.0,79700.0,0.0,1.0,3.0,14.86,0.0,720.0,724.0,1.0,46.0,9.223372036854776e+18,9.0,0.0,7778.0,60.3,13.0,0.0,9.223372036854776e+18,0.0
29192,15000.0,0.0,  7.88,339.4,4.0,2.0,120000.0,1.0,1.0,4.0,3.9,0.0,755.0,759.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,6055.0,17.3,9.0,0.0,9.223372036854776e+18,0.0
37345,14400.0,0.0, 13.47,488.49,13.0,2.0,62000.0,1.0,1.0,4.0,10.35,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,17499.0,60,17.0,0.0,9.223372036854776e+18,0.0
40567,5000.0,0.0, 16.07,175.97,19.0,2.0,24000.0,1.0,0.0,3.0,9.17,0.0,665.0,669.0,5.0,9.223372036854776e+18,86.0,9.0,1.0,4705.0,65.3,38.0,0.0,9.223372036854776e+18,0.0
16121,2475.0,0.0,  5.79,75.06,1.0,1.0,63600.0,1.0,1.0,7.0,7.13,0.0,750.0,754.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,18304.0,27.8,36.0,0.0,9.223372036854776e+18,0.0
16899,1850.0,0.0, 10.74,60.34,8.0,0.0,48000.0,0.0,0.0,7.0,5.1,2.0,670.0,674.0,0.0,7.0,9.223372036854776e+18,17.0,0.0,10691.0,24.3,45.0,0.0,9.223372036854776e+18,0.0
23661,22000.0,1.0,  9.99,320.23,8.0,1.0,112000.0,1.0,1.0,3.0,4.84,0.0,750.0,754.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,18495.0,19.8,24.0,0.0,9.223372036854776e+18,0.0
28232,15000.0,0.0,  7.88,469.22,4.0,2.0,44400.0,1.0,1.0,3.0,22.59,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,19.0,0.0,11228.0,29.3,37.0,0.0,9.223372036854776e+18,0.0
10110,6000.0,0.0, 15.62,209.82,15.0,2.0,39000.0,0.0,0.0,3.0,20.06,0.0,670.0,674.0,0.0,50.0,9.223372036854776e+18,7.0,0.0,4588.0,90,27.0,0.0,9.223372036854776e+18,0.0
23218,13000.0,1.0, 10.36,211.04,9.0,1.0,65000.0,1.0,0.0,3.0,23.46,0.0,730.0,734.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,17304.0,67.3,25.0,0.0,9.223372036854776e+18,0.0
5800,7000.0,0.0,  6.62,214.93,1.0,0.0,45000.0,0.0,1.0,3.0,14.61,0.0,750.0,754.0,1.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,13470.0,59.1,31.0,0.0,9.223372036854776e+18,0.0
37581,10000.0,0.0, 13.47,339.23,13.0,2.0,65000.0,0.0,1.0,4.0,8.51,0.0,695.0,699.0,1.0,68.0,9.223372036854776e+18,7.0,0.0,15351.0,77.9,18.0,0.0,9.223372036854776e+18,0.0
4254,3800.0,0.0,  6.62,116.68,1.0,0.0,79200.0,0.0,1.0,8.0,3.91,0.0,795.0,799.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,14344.0,2.6,25.0,0.0,9.223372036854776e+18,0.0
34509,5000.0,0.0,  7.74,156.1,2.0,0.0,67068.42,0.0,1.0,8.0,1.81,0.0,775.0,779.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,4814.0,23.5,14.0,0.0,9.223372036854776e+18,0.0
22951,6000.0,1.0, 12.61,135.33,11.0,2.0,52000.0,0.0,1.0,10.0,18.55,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,7711.0,43.1,20.0,0.0,9.223372036854776e+18,0.0
35272,15000.0,0.0, 11.14,492.06,5.0,2.0,36700.0,1.0,1.0,3.0,14.19,0.0,750.0,754.0,2.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,2855.0,25.3,18.0,0.0,9.223372036854776e+18,0.0
41226,25000.0,0.0, 17.58,898.55,26.0,2.0,55000.0,0.0,0.0,12.0,3.56,0.0,695.0,699.0,5.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,5341.0,24,7.0,0.0,9.223372036854776e+18,0.0
9155,10400.0,0.0, 13.49,352.88,11.0,2.0,62000.0,1.0,1.0,4.0,11.57,0.0,680.0,684.0,1.0,9.223372036854776e+18,9.223372036854776e+18,21.0,0.0,16898.0,39.7,33.0,0.0,9.223372036854776e+18,0.0
30380,12250.0,0.0, 11.36,403.17,9.0,2.0,52000.0,0.0,1.0,3.0,21.9,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,27759.0,81.6,33.0,0.0,9.223372036854776e+18,0.0
10891,15000.0,0.0,  8.49,473.45,4.0,1.0,37000.0,1.0,1.0,4.0,8.01,0.0,760.0,764.0,2.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,14665.0,52.8,23.0,0.0,9.223372036854776e+18,0.0
36516,6000.0,0.0,  9.32,191.69,3.0,1.0,60000.0,0.0,1.0,3.0,11.32,0.0,775.0,779.0,1.0,30.0,9.223372036854776e+18,5.0,0.0,0.0,0,22.0,0.0,9.223372036854776e+18,0.0
19225,10000.0,1.0, 10.37,214.3,7.0,0.0,60000.0,0.0,0.0,8.0,24.08,0.0,750.0,754.0,3.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,17827.0,39.5,33.0,0.0,9.223372036854776e+18,0.0
5348,10000.0,0.0, 14.27,343.09,11.0,2.0,57000.0,1.0,1.0,4.0,17.22,0.0,675.0,679.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,17096.0,75,20.0,0.0,9.223372036854776e+18,0.0
22044,4000.0,1.0, 13.72,92.5,14.0,1.0,36000.0,0.0,0.0,13.0,21.27,1.0,680.0,684.0,0.0,11.0,9.223372036854776e+18,12.0,0.0,13824.0,69.8,31.0,0.0,9.223372036854776e+18,0.0
17503,6000.0,1.0, 12.68,135.54,10.0,1.0,50000.0,1.0,1.0,4.0,10.92,0.0,695.0,699.0,0.0,40.0,9.223372036854776e+18,8.0,0.0,10063.0,55.3,14.0,0.0,9.223372036854776e+18,0.0
26760,24000.0,1.0, 20.90,647.94,32.0,2.0,67032.0,1.0,0.0,3.0,19.51,0.0,680.0,684.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,17280.0,98.7,8.0,0.0,9.223372036854776e+18,0.0
15100,16000.0,1.0, 16.89,396.7,18.0,1.0,95000.0,1.0,1.0,3.0,7.76,0.0,695.0,699.0,1.0,64.0,9.223372036854776e+18,10.0,0.0,6795.0,82.9,22.0,0.0,9.223372036854776e+18,0.0
39846,1800.0,0.0, 13.35,60.96,13.0,1.0,57996.0,0.0,1.0,13.0,21.52,1.0,680.0,684.0,6.0,15.0,9.223372036854776e+18,7.0,0.0,153.0,21.9,10.0,0.0,9.223372036854776e+18,0.0
8287,5000.0,0.0, 10.59,162.73,6.0,1.0,65000.0,0.0,1.0,3.0,7.66,1.0,710.0,714.0,0.0,19.0,9.223372036854776e+18,4.0,0.0,14749.0,86.8,19.0,0.0,9.223372036854776e+18,0.0
39886,10000.0,1.0, 19.29,261.01,29.0,1.0,91633.0,1.0,1.0,3.0,3.95,5.0,670.0,674.0,4.0,17.0,113.0,10.0,1.0,5690.0,45.9,18.0,0.0,9.223372036854776e+18,0.0
